"id","ip_organization_id","relationship_type","src_asset_id","dst_asset_id","relationship_seq_id","tx_hash","status"
a468a853-206a-4925-ae8f-446c6eebc075,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","7bc91e65-ebf3-4537-b6ae-264ab96babe9",,,0
cff55c3d-b933-4517-8495-ea4a16171ce1,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","2e33bca9-a7d6-4b39-9221-7ef222b9c882",,,0
"9eb31a2d-39cf-46f9-a35a-b0f21c1d2bef","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","792081ad-8911-4bfd-9ca4-aed2f53546a5",,,0
eb98e9f9-c2c0-441e-9618-c2522a9f5e68,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","746356c9-326f-4b14-be76-43eff327cabb",,,0
"48855c72-89d2-4b15-aa59-52de699377ac","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","1ab09e23-891e-42f7-a328-50a28606cd6f",,,0
e6c452f7-31e6-4178-8ca3-b93675062ab2,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","7a4fe04e-cf80-46c0-a524-fa0932a6f96b",,,0
"581e0521-2376-42a8-8a58-7594f3c0f0dc","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",a2807fdd-db58-483f-914e-40da03ed9b03,,,0
"616649ef-047a-4a9a-81a6-500f8ceb5d0b","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","83d4df5a-08cf-4c75-84a4-8824043840af",,,0
"419a2a3a-b05d-4cfa-ac39-3cdf989a3ec8","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","16e8eb61-6f27-4454-a4ff-a4b8dd660b37",,,0
"4453ad4c-4f1c-4308-a577-01d20b257fd2","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","166b2216-1392-4581-a741-326567857f97",,,0
"9e7937b8-e25d-441d-9b94-547723ccd263","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",c3513bf3-c13e-4c4f-811b-4f836318c0d3,,,0
"55cc6ec8-222a-4c86-baaa-e96b16f096a8","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",b2795371-41ab-47d8-b1cf-e6d527f70c9d,,,0
"81b7f3f6-9bc3-4a26-af5e-24a761111d00","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","4f5dfd80-3b01-4904-9a69-cd7bd5cac7c4",,,0
e9b78c0b-c475-4f11-9aad-92b30819e66e,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","67791d60-91bd-4204-9d85-d33f2b4de825",,,0
"2dbdd5d8-3f77-49f4-ab70-3fff5f5e5385","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",adca1b78-c28d-4df0-99e0-b0afe1cefbe7,,,0
c80176cb-2465-4857-a09a-ffbce6adf504,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","855df786-3241-46e5-b541-42dd182f7c8d",,,0
"49b9ecd5-2a44-4c70-aa89-f6546e2286e8","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","8bd40ca7-09b1-45a8-94f8-ca969c5c2691",,,0
"4971bc6e-24ec-4989-9749-5a6cb5a8e633","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","6013fe97-07a8-4340-b409-adf2e3f7bb23",,,0
"1559f2d1-93b4-41e0-a7ce-30b147d995d3","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",de0fb734-4245-4797-89da-f0d7e5f0cec5,,,0
"8b225720-1d32-4478-869e-334c7b1b82ce","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",e1dc85f1-499d-4de1-b54a-afecc65a980f,,,0
"2ff34ae4-4e61-4ad2-a4c8-e9cabb92fa82","74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2","0e40b674-8a43-448f-b9c3-cf3a7f399e81",,,0
f30abba2-f5ae-427f-a0af-bc96eca56fa0,"74bdfee8-5a57-499c-aad4-614ddde0d9f3",GROUP_BY_BOOK,"23400253-20f8-426b-8377-a5f2bf6d2bd2",dd2dc8b0-2ca6-4be0-a505-8809513c47b4,,,0
"155c6820-ffdf-4b1d-9ea4-82e64c5c9ed7",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,e06a8ac1-9b1e-462b-ae8f-369b17e4d1ee,"971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"67634ff3-b213-4837-8617-de221fdb2560",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"07559081-eef5-4a68-84b5-e8d022063891","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"077d7035-b076-4d27-9bf6-2381a2a7e486",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"75419089-d97d-42ac-b19f-7dd41121c7b2","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
b5670dff-4fe5-41f5-9ee5-1ad3ae1e8939,e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,ecba5a64-426e-410d-8c91-83d4aca068e8,"971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
a5ae61f7-e547-4ac3-a99c-15ba53b59389,e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"5ff46b05-32e2-4acd-901c-c1ee7c278bd3","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"13626fdc-b017-4e31-8378-244655ee5c63",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"67ab4a2f-fdbd-4c42-880d-68ea3e6dd7cc","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"057f700f-ebca-4d35-a73d-71ef8f17c808",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"3dd3a5e1-24fc-4089-b5e6-76ac1195dcdf","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
d656b9d6-3970-4ec6-9a10-f8fde1673091,e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"04d8a3a4-0451-4415-874d-2d490ee7b8d3","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"0498aa65-0e9d-4b57-bd2d-cecada42185f",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,"6dc62b9e-e047-4237-a37d-790f7f53003f","971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"3cf0e4a3-c2e4-40a5-800a-077acf957ccf",e77483ff-3510-48fb-b4eb-9312aba6d65b,APPEARS_IN,bfb4a23b-649e-4016-a468-0c2a36ac0bb1,"971cab73-ecb6-4b91-8fe4-dfa57b93100c",,,0
"6b8f4607-a9d8-4313-a55f-4fc460623956",e77483ff-3510-48fb-b4eb-9312aba6d65b,GROUP_BY_BOOK,"971cab73-ecb6-4b91-8fe4-dfa57b93100c","69295e86-9e8b-4136-a4ab-75f65df06c6b",,,0
daf888e2-8f90-4d77-be78-2fe2e256cf9a,e77483ff-3510-48fb-b4eb-9312aba6d65b,GROUP_BY_BOOK,"971cab73-ecb6-4b91-8fe4-dfa57b93100c","3a7934b4-64dc-4144-bd14-a52e33207e4a",,,0
ffe6f216-9821-478f-9023-73b63f761120,e77483ff-3510-48fb-b4eb-9312aba6d65b,GROUP_BY_BOOK,"971cab73-ecb6-4b91-8fe4-dfa57b93100c",b829be1c-3704-4f13-8606-fad01946e8f9,,,0
"72920c33-eb95-44a7-af69-89bda8dc6d93",e77483ff-3510-48fb-b4eb-9312aba6d65b,GROUP_BY_BOOK,"971cab73-ecb6-4b91-8fe4-dfa57b93100c",d758e8a3-0a35-4af7-b3fb-12bacdeaf645,,,0
"84fd760a-2203-43f7-9a07-a6bebd586a08",e77483ff-3510-48fb-b4eb-9312aba6d65b,GROUP_BY_BOOK,"971cab73-ecb6-4b91-8fe4-dfa57b93100c","739e179b-e298-44b7-94ab-c4611ef39d05",,,0
"893b327e-e48d-4299-897c-863400f4e3fb","3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"347a1491-47f0-4d04-8768-655602b9f3ea",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
f3d22f90-8348-4978-8915-1b7522f60d9b,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"747fc2e7-69cd-4ead-9e10-59cb197a9b6a",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
badbf57c-ac3d-463f-a437-b7d2d80c11e7,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"39ed7c37-8a27-4914-aa21-7ec55dc8b975",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
"56f2a639-0fce-4b5f-854a-fbfa0bc88008","3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"8a884ace-8d31-416f-8970-aff8f841da07",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
b269b66c-a554-40d4-99d8-ba356d109bb0,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"2c5fd6f6-5571-4b57-be85-bf7ce71db4d5",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
ff433751-594e-4ccb-97cf-dd26feb98c44,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,a6dfdbcb-9a5a-4735-8f55-c3827d7a29e8,f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
d2206bab-b98d-47b3-89ef-5d1d207449cb,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"7c273d1a-be1e-4117-99e0-372d53474282",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
b1a8cf64-2c71-4735-ae9e-d594ddf62b9a,"3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"1b5c79a6-2f9d-4064-b129-4d808cad1820",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
"9f9e6f2e-8522-4e6d-abe3-e64a84a8c4aa","3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,c0d34c37-1425-4e3c-a657-2805ed06a2d0,f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
"832e8f4d-427e-4fee-b32f-a8f65aa19b31","3828f1ca-629f-4fdc-8868-76c526fad813",APPEARS_IN,"246f1a3e-012f-4d4c-a14b-01aa8d37d0bd",f6c81a65-7e0e-4132-b027-10ae3550d4bc,,,0
b7a0196a-2202-4e64-9747-0c54621fb940,"3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"3fa78dd1-cfd1-4e0d-bd0e-3fb760cddda8",,,0
"3aa81b40-6c9e-4ecc-979c-9246430036a6","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"5cea7460-6271-4321-8d44-811165a6ebc4",,,0
"9e84c997-5de0-433b-bec6-4ae31b4f63b0","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"1084e5b4-88c7-44c7-aeb0-1e64af2a2515",,,0
"3a11c1b7-17a1-4088-97e1-e7670f6f5013","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"4c6e355b-0cfb-46ed-b633-ca3f9729b5f9",,,0
"0ec6a597-0f78-46d0-b92a-cc2a0174a997","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"207e5dac-0675-41d2-ab8c-535a3023d4fa",,,0
"2e783404-a70c-4843-93ef-7e997cf29143","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"9d2b7db0-f35a-406e-8d11-a47ca9e79016",,,0
"82913a98-9bb4-4b6c-8483-de9e01487567","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"1467857f-8a32-4e93-ad54-d7fec0d1dd5b",,,0
"56c1d941-5587-4cfb-be4f-3c32d646cef7","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"864938ec-8b63-454f-bd0d-e18d0e521984",,,0
f0e4e1db-505f-4b1e-af7b-603f1edcc1f6,"3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"7357f3d0-f667-41bc-af1f-5eba679b3cbc",,,0
b14cc4f4-7142-4594-803c-5a57ef9b396f,"3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"8a474c9a-371e-4a7f-a2c0-d2d7d95bc24d",,,0
"86952f16-a4d5-47be-b339-4dd6c7541fef","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,f93c0d0b-040e-48a2-a972-d3e822fdac8f,,,0
"2a00f507-29ae-4a32-9eee-ea4487387c40","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"4c38c79c-0a0f-4bfd-a268-188d41e2e725",,,0
ebe9da7d-fcf9-41be-9ada-2a101e0a7d1c,"3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"51e30913-900d-4597-be7e-67e36cad4c42",,,0
"0c5e6414-326e-4d24-b8e4-5e13089d894a","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"26fc4b46-4675-48dd-9550-c263d3509dd6",,,0
"6ab776a8-933b-4538-aa25-55436d611c28","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"17c07ff0-1321-4122-afe0-60e4b7c01293",,,0
"94b3bb38-a4fb-4378-8bfa-ee8a851c84b0","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,"792122a6-9f76-40b1-b3be-42b5b341e951",,,0
"9eb6f225-e811-463b-a26b-9c3ec72b9db6","3828f1ca-629f-4fdc-8868-76c526fad813",GROUP_BY_BOOK,f6c81a65-7e0e-4132-b027-10ae3550d4bc,c351651d-b54b-4498-853f-bc35926bbffd,,,0
"72f2fca4-c316-40a8-8174-b14521d1c8f3",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"84b928cd-e577-4ad8-b95c-92328374e134","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
"06b1139b-559f-4d92-a961-7ed5e9765be0",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"8234ce90-0d2b-4cbc-b94f-0b665566ff09","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
"4a32e9ca-9289-47e9-aaaa-438aa6a2ea79",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"9ea091ef-2896-4930-ba3a-eba855aed7d3","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
"16c57f27-a6c1-4b9f-bc9a-62d20812134f",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"472e8314-6ca9-4893-bf6d-22f2916babff","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
"7c67da12-3451-48a5-bb0a-5e0c90a5da71",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"0e50057c-0ffc-490f-a804-49af09f2e186","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
cc114153-838b-4ebc-ab4f-dc59b62bd43a,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"0e5f09ac-d6a8-4b76-89de-6f84e2792dfd","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
ebc37797-87df-478e-85e4-296ae9229968,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"5aa790a3-8788-496e-9ed7-7040367c7ca4","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
d2e36a5d-896f-4966-ac0a-f848c8a38cd2,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,"68c9dc80-447a-489f-a8c0-e670526ad361","80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
efc86342-90b9-4b89-b041-0a29ee42ff32,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,APPEARS_IN,a4cf8df3-d89c-4c67-b195-24afdbbafb91,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",,,0
"890c30b4-d610-45d1-95de-03f5f5fea151",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","60170d38-0b04-4129-8029-5bc2dd6d0620",,,0
"6cecced8-d4ed-4a3c-8daa-e47aeec3192d",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","22f7e2c4-865b-4554-ac6b-7ac209aced5b",,,0
"892b3233-6630-463a-b528-0a1cbab06d90",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","55013f83-a854-41bd-a88c-2d6803c6c8ef",,,0
"42d1a53b-0eb0-4e86-bcaa-7a87d7e4f7b7",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",d095df3c-f8d6-44a9-8e09-b2c557c73c46,,,0
e865b4bc-0667-4cb4-bf75-a52e73707cd3,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",c720e80a-93d1-4358-986b-e145b0ff2552,,,0
"48cb9cff-4652-435b-892f-7dfd61403428",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",f66fabd1-5ba4-474f-83ef-4064bd77dbdc,,,0
"0e6019d7-e721-4124-b7ab-8d0f6bf18f87",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","82f81162-c6e8-40fd-82c2-d47cc28613e0",,,0
be78e1e6-3335-47fb-9479-434143a8e47b,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",d91d8c4d-315f-4001-a09b-4b8c7e0128a0,,,0
cad42c43-ca60-466d-9384-957757a74afe,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","7f444b91-a331-48e3-a168-4e402a742764",,,0
"63a6caac-337b-4800-98f9-8469016d69d6",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",a6fa55b1-e80c-42f8-9371-bb299a5a34c8,,,0
"10b22f20-b4d0-4625-9e02-cfd236cb6dc6",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","413b1bea-0e50-45d0-bf3e-ceb2bc3ae515",,,0
"81967beb-0653-4a46-9f65-95c1b1668a5c",e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8","0d0d9f3f-5171-4050-90d2-82c94b918f53",,,0
f79ab284-b3b2-403b-9732-a582e7d720a3,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",bb1003fe-fc33-439d-a81f-a2ed2417f4ac,,,0
cc3a0f7b-0bed-43cb-b510-c33e13efe96b,e937fcef-5a5a-45ae-8d03-cbeb67ef10c5,GROUP_BY_BOOK,"80b534f8-f2ad-4792-a89d-c11b4aa441f8",d1171478-ee78-466f-aae3-e5b971fed813,,,0
"09c097a6-324c-48b3-a08e-fd49e7b3d286","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"93fd4ddd-53b7-4703-8b23-eba064e0e978",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"585d8cc3-c571-42ab-86bd-ae4df66d7c21","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"51ee0fe8-61a4-48e0-95f9-459766254ce3",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"43432c25-4686-47b1-8424-2170f4afddfb","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"80c909f1-63f3-4158-918d-7f5de9962613",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"8be793f8-cda1-4967-88c8-e2ba70fa8b76","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"76d28bf6-cf52-436c-97af-e90278002523",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"74be0518-52ea-41ae-9536-c009d39baf4a","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"52722e80-1068-481f-bee9-307665ea0d5b",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"00854509-51d6-4783-b6ef-95f0356a920a","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"3e960166-a02e-47f5-8866-dcd2bc66ad71",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"07bebf39-bdee-4b7a-987a-5bfa1325e512","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"3ac09e09-e1c2-4e83-b874-6346483e704a",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
"019ac617-242f-4d61-b774-570b31d0e4eb","4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"84d147ea-bd6e-4078-9c3c-a68c841331c5",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
e54f5560-6dc1-486e-a911-11a663cdeb13,"4c557f8f-ba6c-4e9d-8845-2a99b1f831c0",APPEARS_IN,"9a991f4c-e966-4c7f-8145-3176d75d1c42",da74abc4-e474-45e5-a76a-e9273ccd8fbe,,,0
